,index,building,time,device_count,day_name,month,day,year,timestamp,traffic_diff,index_hour
0,21,UREC,00:00:04,1,Monday,9,20,2021,2021-09-20 00:00:04,0.0,0
1,19309,UREC,01:00:15,222,Monday,9,20,2021,2021-09-20 01:00:15,221.0,1
2,58741,UREC,02:00:00,397,Monday,9,20,2021,2021-09-20 02:00:00,175.0,2
3,96691,UREC,03:03:25,494,Monday,9,20,2021,2021-09-20 03:03:25,97.0,3
4,127737,UREC,04:00:03,567,Monday,9,20,2021,2021-09-20 04:00:03,73.0,4
5,161743,UREC,05:01:16,600,Monday,9,20,2021,2021-09-20 05:01:16,33.0,5
6,202779,UREC,06:00:01,1083,Monday,9,20,2021,2021-09-20 06:00:01,483.0,6
7,272911,UREC,07:00:00,3461,Monday,9,20,2021,2021-09-20 07:00:00,2378.0,7
8,457056,UREC,08:00:00,8684,Monday,9,20,2021,2021-09-20 08:00:00,5223.0,8
9,775861,UREC,09:00:00,15872,Monday,9,20,2021,2021-09-20 09:00:00,7188.0,9
10,1281915,UREC,10:00:00,23474,Monday,9,20,2021,2021-09-20 10:00:00,7602.0,10
11,1898681,UREC,11:00:00,31613,Monday,9,20,2021,2021-09-20 11:00:00,8139.0,11
12,2704151,UREC,12:00:00,41587,Monday,9,20,2021,2021-09-20 12:00:00,9974.0,12
13,3664147,UREC,13:00:02,52775,Monday,9,20,2021,2021-09-20 13:00:02,11188.0,13
14,4556204,UREC,14:00:00,63839,Monday,9,20,2021,2021-09-20 14:00:00,11064.0,14
15,5408231,UREC,15:00:00,75385,Monday,9,20,2021,2021-09-20 15:00:00,11546.0,15
16,6222133,UREC,16:00:00,87847,Monday,9,20,2021,2021-09-20 16:00:00,12462.0,16
17,6760182,UREC,17:00:00,99702,Monday,9,20,2021,2021-09-20 17:00:00,11855.0,17
18,7501909,UREC,18:00:00,113124,Monday,9,20,2021,2021-09-20 18:00:00,13422.0,18
19,8083209,UREC,19:00:00,126220,Monday,9,20,2021,2021-09-20 19:00:00,13096.0,19
20,8602914,UREC,20:00:00,139560,Monday,9,20,2021,2021-09-20 20:00:00,13340.0,20
21,8958009,UREC,21:00:00,152407,Monday,9,20,2021,2021-09-20 21:00:00,12847.0,21
22,9176219,UREC,22:00:00,161706,Monday,9,20,2021,2021-09-20 22:00:00,9299.0,22
23,9324255,UREC,23:00:02,167468,Monday,9,20,2021,2021-09-20 23:00:02,5762.0,23
0,10,Stu,00:00:01,1,Monday,9,20,2021,2021-09-20 00:00:01,0.0,0
1,19131,Stu,01:00:00,665,Monday,9,20,2021,2021-09-20 01:00:00,664.0,1
2,58845,Stu,02:00:15,1183,Monday,9,20,2021,2021-09-20 02:00:15,518.0,2
3,94849,Stu,03:00:07,1445,Monday,9,20,2021,2021-09-20 03:00:07,262.0,3
4,127813,Stu,04:00:08,1553,Monday,9,20,2021,2021-09-20 04:00:08,108.0,4
5,161782,Stu,05:01:22,1591,Monday,9,20,2021,2021-09-20 05:01:22,38.0,5
6,202754,Stu,06:00:00,1962,Monday,9,20,2021,2021-09-20 06:00:00,371.0,6
7,272903,Stu,07:00:00,3146,Monday,9,20,2021,2021-09-20 07:00:00,1184.0,7
8,457058,Stu,08:00:00,8214,Monday,9,20,2021,2021-09-20 08:00:00,5068.0,8
9,775764,Stu,09:00:00,17372,Monday,9,20,2021,2021-09-20 09:00:00,9158.0,9
10,1281813,Stu,10:00:00,29185,Monday,9,20,2021,2021-09-20 10:00:00,11813.0,10
11,1898363,Stu,11:00:00,42494,Monday,9,20,2021,2021-09-20 11:00:00,13309.0,11
12,2704307,Stu,12:00:00,59965,Monday,9,20,2021,2021-09-20 12:00:00,17471.0,12
13,3663751,Stu,13:00:00,81553,Monday,9,20,2021,2021-09-20 13:00:00,21588.0,13
14,4556301,Stu,14:00:00,101522,Monday,9,20,2021,2021-09-20 14:00:00,19969.0,14
15,5408227,Stu,15:00:00,121556,Monday,9,20,2021,2021-09-20 15:00:00,20034.0,15
16,6222253,Stu,16:00:00,141047,Monday,9,20,2021,2021-09-20 16:00:00,19491.0,16
17,6760103,Stu,17:00:00,153391,Monday,9,20,2021,2021-09-20 17:00:00,12344.0,17
18,7501767,Stu,18:00:00,171650,Monday,9,20,2021,2021-09-20 18:00:00,18259.0,18
19,8083198,Stu,19:00:00,182500,Monday,9,20,2021,2021-09-20 19:00:00,10850.0,19
20,8602805,Stu,20:00:00,192434,Monday,9,20,2021,2021-09-20 20:00:00,9934.0,20
21,8958021,Stu,21:00:00,200947,Monday,9,20,2021,2021-09-20 21:00:00,8513.0,21
22,9176321,Stu,22:00:02,205805,Monday,9,20,2021,2021-09-20 22:00:02,4858.0,22
23,9324184,Stu,23:00:00,208917,Monday,9,20,2021,2021-09-20 23:00:00,3112.0,23
0,0,Atki,00:00:00,0,Monday,9,20,2021,2021-09-20 00:00:00,0.0,0
1,19139,Atki,01:00:02,104,Monday,9,20,2021,2021-09-20 01:00:02,104.0,1
2,58743,Atki,02:00:01,151,Monday,9,20,2021,2021-09-20 02:00:01,47.0,2
3,127702,Atki,03:00:00,233,Monday,9,20,2021,2021-09-20 03:00:00,82.0,3
4,127712,Atki,04:00:00,233,Monday,9,20,2021,2021-09-20 04:00:00,0.0,4
5,202758,Atki,05:00:01,251,Monday,9,20,2021,2021-09-20 05:00:01,18.0,5
6,272973,Atki,06:00:01,378,Monday,9,20,2021,2021-09-20 06:00:01,127.0,6
7,272938,Atki,07:00:00,378,Monday,9,20,2021,2021-09-20 07:00:00,0.0,7
8,457062,Atki,08:00:00,1448,Monday,9,20,2021,2021-09-20 08:00:00,1070.0,8
9,775882,Atki,09:00:00,4451,Monday,9,20,2021,2021-09-20 09:00:00,3003.0,9
10,1898325,Atki,10:00:00,14907,Monday,9,20,2021,2021-09-20 10:00:00,10456.0,10
11,1898631,Atki,11:00:00,14911,Monday,9,20,2021,2021-09-20 11:00:00,4.0,11
12,2704437,Atki,12:00:00,23613,Monday,9,20,2021,2021-09-20 12:00:00,8702.0,12
13,3663889,Atki,13:00:00,34233,Monday,9,20,2021,2021-09-20 13:00:00,10620.0,13
14,4556286,Atki,14:00:00,42255,Monday,9,20,2021,2021-09-20 14:00:00,8022.0,14
15,5408203,Atki,15:00:00,50424,Monday,9,20,2021,2021-09-20 15:00:00,8169.0,15
16,6222287,Atki,16:00:00,58775,Monday,9,20,2021,2021-09-20 16:00:00,8351.0,16
17,6760131,Atki,17:00:00,62745,Monday,9,20,2021,2021-09-20 17:00:00,3970.0,17
18,7501921,Atki,18:00:00,68842,Monday,9,20,2021,2021-09-20 18:00:00,6097.0,18
19,8083215,Atki,19:00:00,72104,Monday,9,20,2021,2021-09-20 19:00:00,3262.0,19
20,8602889,Atki,20:00:00,74196,Monday,9,20,2021,2021-09-20 20:00:00,2092.0,20
21,8957993,Atki,21:00:00,76066,Monday,9,20,2021,2021-09-20 21:00:00,1870.0,21
22,9176221,Atki,22:00:00,76865,Monday,9,20,2021,2021-09-20 22:00:00,799.0,22
23,9324168,Atki,23:00:00,77388,Monday,9,20,2021,2021-09-20 23:00:00,523.0,23
0,60,Wood,00:00:10,1,Monday,9,20,2021,2021-09-20 00:00:10,0.0,0
1,19175,Wood,01:00:03,153,Monday,9,20,2021,2021-09-20 01:00:03,152.0,1
2,58752,Wood,02:00:06,271,Monday,9,20,2021,2021-09-20 02:00:06,118.0,2
3,95009,Wood,03:00:26,376,Monday,9,20,2021,2021-09-20 03:00:26,105.0,3
4,128082,Wood,04:00:41,489,Monday,9,20,2021,2021-09-20 04:00:41,113.0,4
5,161317,Wood,05:00:25,568,Monday,9,20,2021,2021-09-20 05:00:25,79.0,5
6,203097,Wood,06:00:20,822,Monday,9,20,2021,2021-09-20 06:00:20,254.0,6
7,272928,Wood,07:00:00,1177,Monday,9,20,2021,2021-09-20 07:00:00,355.0,7
8,457048,Wood,08:00:00,3376,Monday,9,20,2021,2021-09-20 08:00:00,2199.0,8
9,775822,Wood,09:00:00,8095,Monday,9,20,2021,2021-09-20 09:00:00,4719.0,9
10,1281699,Wood,10:00:00,15117,Monday,9,20,2021,2021-09-20 10:00:00,7022.0,10
11,1898659,Wood,11:00:00,22134,Monday,9,20,2021,2021-09-20 11:00:00,7017.0,11
12,2704202,Wood,12:00:00,33231,Monday,9,20,2021,2021-09-20 12:00:00,11097.0,12
13,3663781,Wood,13:00:00,46588,Monday,9,20,2021,2021-09-20 13:00:00,13357.0,13
14,4556263,Wood,14:00:00,58950,Monday,9,20,2021,2021-09-20 14:00:00,12362.0,14
15,5408253,Wood,15:00:00,70333,Monday,9,20,2021,2021-09-20 15:00:00,11383.0,15
16,6222078,Wood,16:00:00,78503,Monday,9,20,2021,2021-09-20 16:00:00,8170.0,16
17,6760207,Wood,17:00:00,83226,Monday,9,20,2021,2021-09-20 17:00:00,4723.0,17
18,7501888,Wood,18:00:00,88632,Monday,9,20,2021,2021-09-20 18:00:00,5406.0,18
19,8083435,Wood,19:00:01,92047,Monday,9,20,2021,2021-09-20 19:00:01,3415.0,19
20,8603201,Wood,20:00:03,94166,Monday,9,20,2021,2021-09-20 20:00:03,2119.0,20
21,8958294,Wood,21:00:04,96041,Monday,9,20,2021,2021-09-20 21:00:04,1875.0,21
22,9176242,Wood,22:00:00,97558,Monday,9,20,2021,2021-09-20 22:00:00,1517.0,22
23,9324174,Wood,23:00:00,98232,Monday,9,20,2021,2021-09-20 23:00:00,674.0,23
0,55,SVDH,00:00:09,1,Monday,9,20,2021,2021-09-20 00:00:09,0.0,0
1,19510,SVDH,01:00:34,243,Monday,9,20,2021,2021-09-20 01:00:34,242.0,1
2,59319,SVDH,02:01:02,333,Monday,9,20,2021,2021-09-20 02:01:02,90.0,2
3,95011,SVDH,03:00:27,474,Monday,9,20,2021,2021-09-20 03:00:27,141.0,3
4,128078,SVDH,04:00:41,512,Monday,9,20,2021,2021-09-20 04:00:41,38.0,4
5,167432,SVDH,05:11:29,522,Monday,9,20,2021,2021-09-20 05:11:29,10.0,5
6,204685,SVDH,06:01:42,612,Monday,9,20,2021,2021-09-20 06:01:42,90.0,6
7,273720,SVDH,07:00:18,814,Monday,9,20,2021,2021-09-20 07:00:18,202.0,7
8,457129,SVDH,08:00:01,2707,Monday,9,20,2021,2021-09-20 08:00:01,1893.0,8
9,775789,SVDH,09:00:00,6020,Monday,9,20,2021,2021-09-20 09:00:00,3313.0,9
10,1281677,SVDH,10:00:00,11434,Monday,9,20,2021,2021-09-20 10:00:00,5414.0,10
11,1898524,SVDH,11:00:00,17384,Monday,9,20,2021,2021-09-20 11:00:00,5950.0,11
12,2704261,SVDH,12:00:00,25131,Monday,9,20,2021,2021-09-20 12:00:00,7747.0,12
13,3663771,SVDH,13:00:00,36627,Monday,9,20,2021,2021-09-20 13:00:00,11496.0,13
14,4556231,SVDH,14:00:00,46329,Monday,9,20,2021,2021-09-20 14:00:00,9702.0,14
15,5408280,SVDH,15:00:01,52994,Monday,9,20,2021,2021-09-20 15:00:01,6665.0,15
16,6222096,SVDH,16:00:00,56709,Monday,9,20,2021,2021-09-20 16:00:00,3715.0,16
17,6760412,SVDH,17:00:01,59151,Monday,9,20,2021,2021-09-20 17:00:01,2442.0,17
18,7501810,SVDH,18:00:00,70145,Monday,9,20,2021,2021-09-20 18:00:00,10994.0,18
19,8083128,SVDH,19:00:00,86479,Monday,9,20,2021,2021-09-20 19:00:00,16334.0,19
20,8602887,SVDH,20:00:00,103672,Monday,9,20,2021,2021-09-20 20:00:00,17193.0,20
21,8958309,SVDH,21:00:04,108161,Monday,9,20,2021,2021-09-20 21:00:04,4489.0,21
22,9176608,SVDH,22:00:07,109038,Monday,9,20,2021,2021-09-20 22:00:07,877.0,22
